0,1,309.59,407.51,168.83,238.03,0
0,2,407.07,468.79,180.42,220.74,0
0,3,465.82,510.37,180.74,207.1,0
0,4,718.89,748.15,153.51,186.02,0
0,5,498,533.96,175.42,202.98,1
1,1,289.59,395.94,169.31,242.85,0
1,2,396.55,461.78,181.84,224.2,0
1,3,459.44,505.81,182.03,209.43,0
1,4,719.08,749.06,154.47,187.11,0
1,5,493.21,530.4,175.69,204.07,1
2,1,266.09,382.61,169.86,248.5,0
2,2,385.02,454.18,183.39,227.98,0
2,3,452.6,500.96,183.41,211.93,0
2,4,719.26,749.98,155.44,188.22,0
2,5,488.13,526.63,175.98,205.24,1
3,1,239.37,367.59,169.19,253.58,0
3,2,372.34,445.92,185.07,232.15,0
3,3,445.26,495.78,184.87,214.62,0
3,4,719.45,750.9,156.41,189.33,0
3,5,482.59,522.52,176.95,207.14,1
4,1,208.44,350.66,168.41,259.47,0
4,2,357.87,436.5,184.47,233.93,0
4,3,437.11,490.03,184.48,215.34,0
4,4,718.42,750.39,156.22,189.28,0
4,5,476.69,518.17,177.99,209.18,1
5,1,172.21,331.45,167.51,266.36,0
5,2,341.79,426.19,183.82,235.92,0
5,3,428.3,483.87,184.06,216.11,0
5,4,717.39,749.87,156.02,189.24,0
5,5,471.01,513.28,177.7,209.3,1
6,1,129.2,309.46,166.43,274.55,0
6,2,323.81,414.85,183.1,238.14,0
6,3,418.76,477.25,183.61,216.94,0
6,4,716.35,749.34,155.82,189.19,0
6,5,464.18,508.32,177.44,210.24,1
7,1,79.317,284.74,164.95,283.84,0
7,2,303.45,402.71,183.64,242.24,0
7,3,408.12,469.99,184.24,219.09,0
7,4,715.3,748.81,155.62,189.14,0
7,5,456.82,503.01,177.16,211.26,1
8,1,18.418,256.01,163.14,295.18,0
8,2,280.36,389.21,184.24,246.9,0
8,3,396.52,462.16,184.91,221.42,0
8,4,714.25,748.27,155.41,189.09,0
8,5,448.85,497.3,176.85,212.35,1
8,6,478.46,515.24,185.32,210.87,2
9,1,-57.589,222.21,160.89,309.33,0
9,2,255.14,373.85,183.21,249.9,0
9,3,383.83,453.68,185.64,223.98,0
9,4,712.33,746.79,153.86,187.66,0
9,5,440.2,491.15,176.52,213.55,1
9,6,471.98,510.13,183.79,210.03,2
10,1,-155.21,181.87,158,327.51,0
10,2,226.25,356.67,182.05,253.33,0
10,3,369.85,444.37,183.93,223.86,0
10,4,710.41,745.29,152.29,186.22,0
10,5,431.34,484.66,175.03,213.49,1
10,6,465.07,504.71,182.17,209.13,2
10,7,481.48,523.79,177.62,206.85,2
11,1,-285.3,132.9,154.16,351.7,0
11,2,192.83,337.34,180.75,257.3,0
11,3,354.46,434.25,182.06,223.73,0
11,4,708.47,743.78,150.72,184.77,0
11,5,421.17,477.17,173.79,213.8,1
11,6,456.83,498.16,181.18,208.98,2
11,7,474.77,518.6,176.04,206.15,2
12,1,-460.5,74.904,150.3,386.17,0
12,2,153.79,316.33,183.32,267.3,0
12,3,338.73,423.8,183.16,227.19,0
12,4,706.77,742.58,152.6,186.77,0
12,5,410.32,469.27,174.68,216.36,1
12,6,448.03,491.2,182.09,210.94,2
12,7,467.5,512.99,176.65,207.7,2
13,1,-720.08,1.465,144.59,437.23,0
13,2,107.23,292.18,186.27,279.21,0
13,3,321.25,412.37,184.36,231.03,0
13,4,705.05,741.37,154.49,188.78,0
13,5,398.52,460.76,175.66,219.15,1
13,6,438.58,483.77,183.05,213.05,2
13,7,459.75,507.04,177.31,209.35,2
14,2,53.09,265.47,186.01,288.51,0
14,3,301.74,399.82,185.69,235.33,0
14,4,703.54,740.38,154.24,188.71,0
14,5,385.93,451.82,175.8,221.28,1
14,6,429.46,476.79,183.61,214.78,2
14,7,451.5,500.75,178.01,211.11,2
14,8,497.04,532.57,180.45,203.57,0
15,2,-13.559,234.21,185.71,299.95,0
15,3,279.79,385.97,187.14,240.15,0
15,4,702.02,739.38,154,188.64,0
15,5,372.72,442.75,176.5,223.99,1
15,6,419.64,469.33,184.2,216.65,2
15,7,442.68,494.07,178.75,212.99,2
15,8,491.78,528.42,180.75,204.51,0
16,2,-92.217,199.35,187.42,316.43,0
16,3,254.48,370.9,187.95,244.74,0
16,4,700.48,738.36,153.75,188.58,0
16,5,359.29,433.94,176.72,226.5,1
16,6,409.02,461.31,184.84,218.66,2
16,7,434.93,488.53,178.88,214.31,2
16,8,486.24,524.06,181.07,205.49,0
17,2,-193.09,157.81,189.45,337.54,0
17,3,228.03,355.68,188.76,249.63,0
17,4,698.94,737.34,153.5,188.51,0
17,5,344.5,424.34,176.96,229.26,1
17,6,397.51,452.7,185.53,220.85,2
17,7,426.62,482.64,179.01,215.73,2
17,8,480.39,519.48,181.4,206.53,0
18,2,-327.03,107.48,191.92,365.56,0
18,3,197.7,338.65,189.68,255.24,0
18,4,697.38,736.31,153.24,188.44,0
18,5,328.12,413.87,177.22,232.32,0
18,6,384.99,443.4,186.27,223.22,1
18,7,417.69,476.35,179.15,217.26,2
18,8,474.21,514.65,181.75,207.63,0
19,2,-509.6,47.29,191.82,398.97,0
19,3,162.54,319.48,190.7,261.74,0
19,4,696.28,735.62,153.04,188.37,0
19,5,310.61,402.36,177.15,235.3,0
19,6,373.32,436.24,186.41,225,1
19,7,408.05,469.63,178.86,218.45,2
19,8,467.66,509.57,182.12,208.8,0
19,9,490.56,526.1,181.31,204.31,2
20,2,-779.66,-28.92,191.7,448.39,0
20,3,122.75,298.12,191.56,268.97,0
20,4,695.17,734.92,152.83,188.31,0
20,5,291.05,389.72,177.07,238.63,0
20,6,360.58,428.47,186.55,226.94,1
20,7,397.63,462.43,178.54,219.75,1
20,8,462.52,505.89,181.13,208.53,0
20,9,485.45,522.12,181.36,204.98,2
21,3,75.443,273.69,192.53,277.57,0
21,4,694.06,734.22,152.62,188.24,0
21,5,269.05,375.76,176.98,242.38,0
21,6,346.64,420.02,186.71,229.06,1
21,7,387.35,455.6,178.53,221.44,1
